GeneID	B2101	B2102	B2103	B2104	B2105	B2111	B2112	B2113	B2115
ENSMUSG00000019817	161	128	83	130	67	184	129	118	114
ENSMUSG00000098635	0	0	0	0	0	0	0	0	0
ENSMUSG00000019815	0	0	0	0	0	0	0	0	0
ENSMUSG00000019814	204	185	113	144	77	165	160	158	154
ENSMUSG00000112042	0	0	0	0	0	0	0	0	0
ENSMUSG00000062866	220	206	237	205	200	365	251	179	205
ENSMUSG00000019810	602	551	542	532	459	688	538	476	499
ENSMUSG00000019809	243	187	150	188	127	212	193	184	179
ENSMUSG00000019808	124	73	93	110	79	90	113	90	98
ENSMUSG00000112055	0	1	0	0	0	0	0	0	0
ENSMUSG00000019806	654	620	629	530	560	683	579	628	548
ENSMUSG00000112172	0	0	0	0	0	0	0	0	0
ENSMUSG00000112102	0	0	0	0	0	0	0	0	0
ENSMUSG00000096790	0	0	0	0	0	0	0	0	0
ENSMUSG00000098048	2	0	0	0	0	1	0	0	0
ENSMUSG00000112494	0	0	0	0	0	0	0	0	0
ENSMUSG00000015501	1058	1046	1013	1150	857	1220	1264	919	950
ENSMUSG00000101014	82	75	140	120	101	132	133	68	84
ENSMUSG00000112266	0	1	4	0	3	0	1	1	1
ENSMUSG00000112284	0	0	0	0	0	0	0	0	0
ENSMUSG00000112238	0	0	0	0	0	0	0	0	0
ENSMUSG00000089333	0	0	0	0	0	0	0	0	0
ENSMUSG00000112679	1	0	1	6	3	2	4	3	9
ENSMUSG00000102229	0	0	0	0	0	0	0	1	0
ENSMUSG00000112225	2	0	0	0	0	0	0	0	0
ENSMUSG00000039116	14	26	30	23	12	28	14	15	23
ENSMUSG00000071532	589	747	401	473	343	706	503	775	517
ENSMUSG00000111888	1	6	1	1	5	2	2	2	0
ENSMUSG00000112490	0	0	0	0	0	0	0	0	0
ENSMUSG00000019868	615	616	380	448	408	521	530	543	523
ENSMUSG00000085572	177	172	163	162	140	181	145	175	163
ENSMUSG00000019865	10	13	29	17	16	20	17	12	8
ENSMUSG00000019867	0	2	0	0	0	0	0	0	0
ENSMUSG00000093798	1107	1244	1100	1014	1079	1218	1118	1249	948
ENSMUSG00000096963	3	2	0	3	2	3	3	5	3
ENSMUSG00000112113	0	0	0	0	0	0	0	0	0
ENSMUSG00000112724	0	0	0	0	0	0	0	0	0
ENSMUSG00000088730	0	0	0	0	0	0	0	0	0
ENSMUSG00000112475	0	0	0	0	0	0	0	0	0
ENSMUSG00000112177	0	0	0	0	0	0	0	0	0
ENSMUSG00000112928	2	2	0	0	0	0	0	0	2
ENSMUSG00000112395	1	0	0	0	0	0	1	1	0
ENSMUSG00000112089	0	0	0	0	7	0	0	0	0
ENSMUSG00000112335	0	0	0	0	0	0	0	0	0
ENSMUSG00000112800	0	0	0	0	0	0	0	0	0
ENSMUSG00000111963	0	0	0	0	0	0	0	0	0
ENSMUSG00000112011	0	0	0	0	0	0	0	0	0
ENSMUSG00000112227	0	0	0	0	0	0	0	0	0
ENSMUSG00000112602	0	0	0	0	0	0	0	0	0
ENSMUSG00000112123	0	0	0	0	0	0	0	0	0
ENSMUSG00000112929	0	0	0	0	0	0	0	0	0
ENSMUSG00000112903	0	0	0	0	1	0	0	0	0
ENSMUSG00000112118	0	0	0	0	0	0	0	0	0
ENSMUSG00000112499	0	0	0	0	0	0	0	0	0
ENSMUSG00000101969	2	0	0	0	0	0	0	0	0
ENSMUSG00000088436	0	0	0	0	0	0	0	0	0
ENSMUSG00000111922	0	0	0	0	0	0	2	0	0
ENSMUSG00000112478	0	1	2	4	0	5	2	6	0
ENSMUSG00000112587	0	0	0	0	0	0	0	0	0
ENSMUSG00000112296	0	0	0	0	0	0	0	0	0
ENSMUSG00000111927	0	0	0	0	0	0	0	0	0
ENSMUSG00000112629	0	0	0	0	0	0	0	0	0
ENSMUSG00000039910	892	788	592	681	614	713	619	629	662
ENSMUSG00000093672	4	1	5	0	0	3	3	4	7
ENSMUSG00000039891	8	13	16	16	11	32	8	20	14
ENSMUSG00000093537	0	0	0	0	0	0	0	0	0
ENSMUSG00000039879	233	215	205	248	200	255	256	203	214
ENSMUSG00000078453	167	155	88	122	73	125	132	142	146
ENSMUSG00000091367	42	58	26	32	26	44	45	38	28
ENSMUSG00000019854	456	420	377	386	373	501	412	367	372
ENSMUSG00000071392	13	11	13	16	10	24	11	18	6
ENSMUSG00000059554	338	322	174	269	168	328	338	272	223
ENSMUSG00000096977	9	15	11	12	15	16	7	8	22
ENSMUSG00000110762	0	0	0	0	0	0	0	0	0
ENSMUSG00000039835	247	177	237	233	187	327	201	163	233
ENSMUSG00000111313	0	0	0	0	1	0	0	0	0
ENSMUSG00000019853	40	30	42	48	38	62	32	34	33
ENSMUSG00000111173	0	0	1	0	1	0	0	0	1
ENSMUSG00000019852	656	600	594	695	492	733	600	629	559
ENSMUSG00000111474	21	23	12	20	8	28	21	12	17
ENSMUSG00000044624	1	2	1	3	0	1	1	3	3
ENSMUSG00000110737	0	0	2	1	0	2	0	1	0
ENSMUSG00000019851	98	73	107	80	77	119	76	89	81
ENSMUSG00000111318	0	0	0	0	0	0	0	0	0
ENSMUSG00000019850	53	40	41	51	32	56	32	31	45
ENSMUSG00000110938	0	0	0	0	0	0	0	0	0
ENSMUSG00000111821	0	0	0	0	0	0	0	0	0
ENSMUSG00000110770	0	0	0	0	0	0	0	0	0
ENSMUSG00000111320	0	0	0	0	0	0	0	0	0
ENSMUSG00000111052	0	0	0	0	0	1	0	0	0
ENSMUSG00000111606	0	0	0	1	0	0	0	0	0
ENSMUSG00000110917	0	0	0	0	0	0	0	0	0
ENSMUSG00000045591	0	0	0	0	1	4	0	0	0
ENSMUSG00000110902	0	1	0	0	0	0	0	0	0
ENSMUSG00000110835	0	0	0	0	0	0	0	0	0
ENSMUSG00000020009	218	224	125	211	135	228	169	205	213
ENSMUSG00000039760	0	0	0	0	0	0	0	0	0
ENSMUSG00000042940	0	0	0	0	0	0	0	0	1
ENSMUSG00000020007	39	21	8	24	12	12	28	31	18
ENSMUSG00000110958	0	0	0	0	0	0	0	0	0
ENSMUSG00000094977	0	0	0	0	0	0	0	0	0
ENSMUSG00000050473	588	483	397	456	336	379	426	419	452
ENSMUSG00000020003	391	350	213	314	203	386	369	315	359
ENSMUSG00000111067	0	0	2	2	0	0	2	0	3
ENSMUSG00000071369	324	277	299	314	250	374	323	294	307
ENSMUSG00000019996	1271	1200	795	1153	685	1472	1153	1007	1049
ENSMUSG00000110754	0	1	2	0	0	1	0	0	0
ENSMUSG00000111356	3	3	1	7	5	4	6	6	11
ENSMUSG00000111447	327	242	250	296	187	340	256	192	214
ENSMUSG00000111064	0	0	0	0	0	0	0	0	0
ENSMUSG00000098887	0	0	0	0	0	0	0	0	0
ENSMUSG00000069713	7	5	3	7	7	5	7	7	2
ENSMUSG00000037608	783	754	509	777	457	880	850	743	770
ENSMUSG00000019992	8	6	4	13	2	2	11	8	1
ENSMUSG00000111351	0	1	0	0	2	0	1	0	0
ENSMUSG00000019990	1098	699	1171	1039	860	956	1020	711	845
ENSMUSG00000092051	0	0	4	1	1	0	1	0	1
ENSMUSG00000091730	0	0	2	0	0	0	0	0	0
ENSMUSG00000111091	0	0	0	0	0	0	0	0	0
ENSMUSG00000111177	0	0	0	0	0	0	1	0	0
ENSMUSG00000019986	3181	2791	2311	2699	1992	3571	2919	2865	2400
ENSMUSG00000111006	3	4	1	2	0	0	2	0	2
ENSMUSG00000111227	2	5	16	4	9	1	5	2	6
ENSMUSG00000111102	0	0	0	1	0	0	0	0	0
ENSMUSG00000019982	19	14	7	16	8	21	21	14	12
ENSMUSG00000097923	14	11	8	9	13	8	12	12	7
ENSMUSG00000110967	0	0	0	0	0	0	0	0	0
ENSMUSG00000111005	0	0	0	0	0	0	0	0	0
ENSMUSG00000111200	1	0	2	0	0	0	0	0	0
ENSMUSG00000098102	0	0	0	1	0	0	0	0	0
ENSMUSG00000019977	473	440	465	431	338	505	434	409	359
ENSMUSG00000112654	54	43	73	35	55	80	62	33	48
ENSMUSG00000037542	0	2	0	5	2	0	2	2	2
ENSMUSG00000112405	0	0	0	0	0	0	0	0	0
ENSMUSG00000037535	0	0	0	0	0	0	0	0	0
ENSMUSG00000112370	0	0	0	0	0	0	0	0	0
ENSMUSG00000112738	0	0	0	0	0	0	0	0	0
ENSMUSG00000050844	0	0	0	0	0	0	0	0	0
ENSMUSG00000056716	0	1	0	0	0	0	0	0	0
ENSMUSG00000099749	0	0	0	0	0	0	0	0	0
ENSMUSG00000097107	3	0	0	0	0	2	0	2	0
ENSMUSG00000080607	0	0	0	0	0	0	0	0	0
ENSMUSG00000019970	1446	1823	363	811	371	2945	1351	704	1850
ENSMUSG00000090535	3	0	3	1	1	0	3	1	2
ENSMUSG00000097086	0	1	0	2	0	3	0	0	1
ENSMUSG00000111953	0	0	0	0	0	1	0	0	0
ENSMUSG00000069712	0	0	0	0	0	0	0	0	0
ENSMUSG00000097739	0	0	0	0	0	0	0	0	0
ENSMUSG00000097214	0	0	0	0	0	0	0	0	0
ENSMUSG00000097327	0	1	0	0	0	2	0	0	0
ENSMUSG00000097795	0	0	0	0	0	0	0	0	0
ENSMUSG00000044268	0	2	7	1	2	3	1	1	0
ENSMUSG00000053219	0	1	0	0	0	0	0	0	0
ENSMUSG00000075297	1	2	0	8	3	5	6	0	1
ENSMUSG00000097705	0	0	0	0	0	4	1	1	0
ENSMUSG00000097108	0	0	0	0	0	0	0	0	0
ENSMUSG00000097053	0	0	0	0	0	0	0	0	0
ENSMUSG00000097295	0	0	0	0	0	0	0	0	0
ENSMUSG00000097586	0	0	0	0	0	0	0	0	0
ENSMUSG00000097352	0	0	1	2	0	3	0	1	1
ENSMUSG00000097245	47	36	49	35	31	57	54	50	51
ENSMUSG00000078452	0	0	1	2	0	0	2	0	3
ENSMUSG00000096937	0	1	3	0	0	0	0	0	0
ENSMUSG00000097012	0	0	0	0	0	0	0	0	0
ENSMUSG00000097473	0	0	0	0	0	0	0	0	0
ENSMUSG00000037490	179	174	120	175	98	301	261	160	152
ENSMUSG00000071359	685	619	505	684	487	624	588	614	538
ENSMUSG00000118528	0	0	0	0	0	0	0	0	0
ENSMUSG00000098714	0	0	0	0	0	0	0	0	0
ENSMUSG00000112888	0	0	0	0	0	0	0	0	0
ENSMUSG00000112727	3	1	1	1	1	5	2	2	3
ENSMUSG00000112397	0	0	0	0	0	0	0	0	0
ENSMUSG00000045680	0	0	0	0	0	4	2	0	0
ENSMUSG00000112091	0	0	0	0	0	0	0	0	0
ENSMUSG00000010461	13	26	20	18	31	31	14	16	17
ENSMUSG00000094033	0	0	0	0	0	0	0	0	0
ENSMUSG00000111894	0	0	0	0	0	0	0	0	0
ENSMUSG00000112868	0	0	0	0	0	0	0	0	0
ENSMUSG00000061983	1148	1383	1130	1076	1103	1186	1071	1435	1050
ENSMUSG00000070063	0	0	0	0	0	0	0	0	0
ENSMUSG00000080486	0	0	0	0	0	0	0	0	0
ENSMUSG00000077440	0	0	0	0	0	0	0	0	0
ENSMUSG00000037455	211	203	136	237	135	236	213	211	202
ENSMUSG00000020010	0	1	0	0	0	2	0	1	0
ENSMUSG00000037440	1	1	4	2	5	3	2	0	2
ENSMUSG00000056379	0	0	0	0	1	0	0	0	0
ENSMUSG00000059763	0	0	0	0	0	0	0	0	0
ENSMUSG00000069708	0	0	0	0	0	0	0	0	0
ENSMUSG00000069707	0	0	0	0	0	0	0	0	0
ENSMUSG00000069706	0	0	0	0	0	0	0	0	0
ENSMUSG00000045111	0	0	0	0	0	0	0	0	0
ENSMUSG00000095647	0	0	0	0	0	0	0	0	0
ENSMUSG00000095171	0	0	0	0	0	0	0	0	0
ENSMUSG00000084182	0	0	0	0	0	0	0	0	0
ENSMUSG00000082437	0	0	0	0	0	0	0	0	0
ENSMUSG00000095569	0	0	0	0	0	0	0	0	0
ENSMUSG00000100689	0	0	0	0	0	0	0	0	0
ENSMUSG00000082960	0	0	0	0	0	0	0	0	0
ENSMUSG00000100950	0	0	0	0	0	0	0	0	0
ENSMUSG00000118542	0	0	0	0	0	0	0	0	0
ENSMUSG00000096442	0	0	0	0	0	0	0	0	0
ENSMUSG00000100186	0	0	0	0	0	0	0	0	0
ENSMUSG00000100004	0	0	0	0	0	0	0	0	0
ENSMUSG00000037424	0	0	0	0	0	0	0	0	0
ENSMUSG00000085451	0	0	1	0	0	0	1	0	1
ENSMUSG00000019998	1263	1181	1270	1233	1279	1509	1259	1157	1078
ENSMUSG00000020000	79	72	64	71	56	100	87	58	58
ENSMUSG00000086148	1	0	0	0	0	0	0	0	0
ENSMUSG00000083196	0	0	0	0	0	0	0	0	0
ENSMUSG00000087400	108	76	69	92	135	80	84	77	91
ENSMUSG00000081259	0	0	0	0	0	0	0	0	0
ENSMUSG00000019997	311	268	206	274	236	275	228	190	275
ENSMUSG00000037370	46	56	68	61	34	87	48	70	58
ENSMUSG00000019989	7	5	7	4	0	3	3	4	8
ENSMUSG00000019984	341	289	165	283	166	365	358	326	325
ENSMUSG00000096809	0	0	0	0	0	0	0	0	0
ENSMUSG00000099181	0	0	0	1	0	0	1	0	0
ENSMUSG00000019987	2	1	0	2	1	1	0	1	1
ENSMUSG00000112758	0	0	0	0	0	0	0	0	0
ENSMUSG00000111970	2	0	1	0	4	2	0	0	0
ENSMUSG00000112597	0	0	2	1	0	0	0	0	0
ENSMUSG00000093282	0	0	0	0	0	0	0	0	0
ENSMUSG00000039166	292	275	219	264	187	351	256	265	236
ENSMUSG00000112371	0	0	0	0	1	2	0	1	0
ENSMUSG00000089024	0	0	0	0	0	0	0	0	0
ENSMUSG00000089048	0	0	0	0	0	0	0	0	0
ENSMUSG00000112352	7	3	2	4	0	4	4	4	2
ENSMUSG00000019978	832	833	613	795	597	1035	889	723	647
ENSMUSG00000112445	0	0	0	0	0	0	0	0	0
ENSMUSG00000096546	0	1	0	0	0	0	1	1	0
ENSMUSG00000101537	0	3	0	2	0	1	1	0	0
ENSMUSG00000112630	10	25	12	10	11	15	7	17	13
ENSMUSG00000112101	0	0	0	0	0	0	0	0	0
ENSMUSG00000112803	0	0	2	0	0	1	4	4	4
ENSMUSG00000112444	0	0	0	0	0	0	0	0	0
ENSMUSG00000112491	0	0	0	0	0	0	0	0	0
ENSMUSG00000112691	0	0	0	0	0	0	0	0	0
ENSMUSG00000112269	1	7	1	0	0	4	0	0	0
ENSMUSG00000112861	0	0	0	0	0	0	0	0	0
ENSMUSG00000112324	6	3	0	4	1	5	1	8	2
ENSMUSG00000049420	62	80	57	74	54	115	84	51	76
ENSMUSG00000039098	17	8	11	14	14	8	4	11	5
ENSMUSG00000112808	14	16	4	6	11	10	12	17	8
ENSMUSG00000051354	16	31	25	19	15	38	35	23	17
ENSMUSG00000039089	217	203	199	230	159	244	236	183	161
ENSMUSG00000098898	0	0	1	0	0	0	0	0	0
ENSMUSG00000088978	0	0	0	0	0	0	1	0	0
ENSMUSG00000112045	0	0	0	0	0	0	0	0	0
ENSMUSG00000112797	0	0	0	0	0	0	0	0	0
ENSMUSG00000111882	0	0	0	0	0	0	0	0	0
ENSMUSG00000098179	0	0	0	0	0	0	0	0	0
ENSMUSG00000111950	1	1	11	6	0	1	1	4	0
ENSMUSG00000112389	0	0	0	0	0	0	0	0	0
ENSMUSG00000112675	0	0	1	1	1	0	0	0	0
ENSMUSG00000039031	121	120	68	100	51	133	118	117	100
ENSMUSG00000112751	21	26	12	29	13	19	23	22	22
ENSMUSG00000112804	0	0	0	0	0	0	0	0	0
ENSMUSG00000019899	100	104	101	89	69	135	106	118	74
ENSMUSG00000112052	0	0	0	0	0	0	0	0	0
ENSMUSG00000112472	0	0	0	0	0	0	0	0	0
ENSMUSG00000101636	0	0	0	0	3	0	0	0	0
ENSMUSG00000089050	0	0	0	0	0	0	0	0	0
ENSMUSG00000103931	0	0	0	0	0	0	0	0	0
ENSMUSG00000112610	0	0	0	0	0	0	0	0	0
ENSMUSG00000112206	0	0	0	0	0	0	0	0	0
ENSMUSG00000112703	0	0	0	0	0	0	0	0	0
ENSMUSG00000112786	0	0	0	0	0	0	0	0	0
ENSMUSG00000112620	0	0	0	0	0	0	0	0	0
ENSMUSG00000064208	29	19	30	27	42	18	18	24	21
ENSMUSG00000112432	0	0	0	0	0	0	0	0	0
ENSMUSG00000019889	198	216	205	156	199	242	229	179	211
ENSMUSG00000076377	0	0	0	0	0	0	0	0	0
ENSMUSG00000049109	0	0	0	0	0	0	0	0	0
ENSMUSG00000112111	0	0	0	0	0	0	0	0	0
ENSMUSG00000090126	0	0	0	0	0	0	1	0	0
ENSMUSG00000111991	0	0	0	0	0	0	0	0	0
ENSMUSG00000088093	0	0	0	0	0	0	0	0	0
ENSMUSG00000015519	0	0	0	0	0	0	0	0	0
ENSMUSG00000110846	0	0	0	0	0	0	0	0	0
ENSMUSG00000111542	0	0	0	0	0	0	0	0	0
ENSMUSG00000095478	324	409	296	331	244	378	317	385	305
ENSMUSG00000056316	34	31	19	33	37	39	34	47	28
ENSMUSG00000038916	359	295	373	330	357	410	368	274	265
ENSMUSG00000110723	1	1	2	0	1	1	1	0	2
ENSMUSG00000004360	727	648	436	610	426	859	692	601	572
ENSMUSG00000110830	29	37	23	23	34	43	38	27	31
ENSMUSG00000019883	785	745	679	616	615	841	804	698	690
ENSMUSG00000038876	865	882	751	763	721	1002	883	745	716
ENSMUSG00000096841	1	0	0	1	0	0	0	0	1
ENSMUSG00000111496	21	23	14	22	27	23	27	12	18
ENSMUSG00000111090	2	1	0	0	1	1	0	2	3
ENSMUSG00000111646	0	0	0	0	0	0	2	0	0
ENSMUSG00000088257	0	0	0	0	0	0	0	0	0
ENSMUSG00000111741	0	0	0	0	0	0	0	0	0
ENSMUSG00000019880	59	36	35	46	36	56	55	26	46
ENSMUSG00000110986	0	0	0	2	0	0	0	0	0
ENSMUSG00000110831	7	10	4	8	8	10	8	8	13
ENSMUSG00000111046	0	0	0	0	0	0	0	0	0
ENSMUSG00000069682	342	366	280	246	298	313	259	322	235
ENSMUSG00000111427	0	0	0	0	0	0	0	0	0
ENSMUSG00000111195	0	0	0	0	0	0	0	0	0
ENSMUSG00000111554	1	0	0	0	0	0	0	0	0
ENSMUSG00000111001	0	0	0	0	0	0	0	1	0
ENSMUSG00000110776	0	0	0	0	0	0	0	0	0
ENSMUSG00000075266	49	35	32	25	17	24	35	31	40
ENSMUSG00000111047	0	0	0	0	0	0	0	0	0
ENSMUSG00000094452	0	0	0	0	0	0	0	0	0
ENSMUSG00000111397	0	0	0	0	0	0	0	0	0
ENSMUSG00000111211	0	0	3	0	0	0	0	0	0
ENSMUSG00000019792	90	80	34	63	27	84	69	72	59
ENSMUSG00000111080	406	393	273	294	275	466	489	358	371
ENSMUSG00000019791	35	38	38	35	37	54	59	42	34
ENSMUSG00000039697	386	343	229	308	203	373	356	274	308
ENSMUSG00000088600	0	0	0	0	0	0	0	0	0
ENSMUSG00000110894	0	0	0	0	0	1	0	0	0
ENSMUSG00000111442	0	1	0	0	1	1	1	0	0
ENSMUSG00000110744	0	0	0	0	3	2	2	2	0
ENSMUSG00000019789	54	47	32	31	53	80	42	51	45
ENSMUSG00000110918	0	0	0	0	0	0	0	0	0
ENSMUSG00000094008	0	0	0	0	0	0	0	0	0
ENSMUSG00000111778	0	0	0	0	0	0	0	0	0
ENSMUSG00000095305	0	0	0	0	0	0	0	0	0
ENSMUSG00000111396	0	0	0	0	0	0	0	0	0
ENSMUSG00000039684	20	22	28	30	19	34	18	16	20
ENSMUSG00000000295	173	175	140	102	127	175	154	169	136
ENSMUSG00000084649	0	0	1	0	0	0	0	0	0
ENSMUSG00000111664	4	1	5	3	1	2	2	4	2
ENSMUSG00000000296	384	404	226	313	257	377	364	341	302
ENSMUSG00000111256	1	5	3	1	1	0	2	0	0
ENSMUSG00000110960	2	4	0	3	1	1	0	2	0
ENSMUSG00000110758	1	0	0	0	1	0	2	0	2
ENSMUSG00000110976	0	0	0	0	0	0	0	0	0
ENSMUSG00000111865	0	0	0	1	0	0	1	0	0
ENSMUSG00000063760	190	137	125	149	120	192	149	143	146
ENSMUSG00000112338	0	0	0	0	0	0	0	0	0
ENSMUSG00000098068	0	0	0	0	0	0	0	0	0
ENSMUSG00000098038	0	0	0	0	0	0	0	0	0
ENSMUSG00000069670	605	576	484	669	391	670	611	568	544
ENSMUSG00000112866	0	0	0	0	0	0	0	0	0
ENSMUSG00000112906	0	0	0	0	0	0	0	0	0
ENSMUSG00000112367	0	1	2	3	0	0	0	0	0
ENSMUSG00000112409	14	22	40	19	64	26	14	34	35
ENSMUSG00000112511	0	0	0	0	0	0	1	0	0
ENSMUSG00000112075	0	0	0	0	2	0	0	0	0
ENSMUSG00000112914	2	0	0	0	0	0	0	0	0
ENSMUSG00000112469	0	0	0	0	0	0	0	0	0
ENSMUSG00000019787	3	2	0	4	6	0	3	4	3
ENSMUSG00000112897	0	0	0	0	0	0	0	0	0
ENSMUSG00000112182	0	0	0	0	0	0	0	0	0
ENSMUSG00000112707	0	0	0	0	0	0	0	0	0
ENSMUSG00000112692	0	0	0	0	0	0	0	0	0
ENSMUSG00000112855	0	0	0	0	0	0	0	0	0
ENSMUSG00000112521	0	0	0	0	0	0	0	0	0
ENSMUSG00000111958	0	0	0	0	0	0	0	0	0
ENSMUSG00000111980	0	0	0	0	0	0	0	0	0
ENSMUSG00000112329	0	0	0	0	0	0	0	0	0
ENSMUSG00000019785	283	231	208	254	201	298	234	288	302
ENSMUSG00000112248	0	0	0	0	0	0	0	0	3
ENSMUSG00000112369	1	0	1	0	0	1	0	3	0
ENSMUSG00000090087	41	30	25	34	24	32	25	32	34
ENSMUSG00000112656	0	0	0	0	0	0	0	0	0
ENSMUSG00000090298	0	0	0	0	0	0	0	0	0
ENSMUSG00000071343	0	3	1	2	7	3	2	1	3
ENSMUSG00000069668	0	0	0	0	0	0	0	0	0
ENSMUSG00000112447	0	0	0	0	0	0	0	0	0
ENSMUSG00000112534	0	0	0	0	0	0	0	0	0
ENSMUSG00000039552	38	44	40	35	36	76	54	46	37
ENSMUSG00000039531	60	77	28	62	48	74	65	63	64
ENSMUSG00000111993	0	0	0	0	0	0	0	0	0
ENSMUSG00000112782	1	0	0	0	0	0	0	0	0
ENSMUSG00000112801	0	0	0	0	0	0	0	0	0
ENSMUSG00000112280	143	122	117	137	80	171	144	117	125
ENSMUSG00000019782	467	529	341	372	366	421	405	478	358
ENSMUSG00000111905	203	208	175	138	135	151	123	166	168
ENSMUSG00000071340	4	1	0	1	0	0	0	1	2
ENSMUSG00000039508	0	0	0	0	0	0	0	0	3
ENSMUSG00000049872	45	46	39	42	38	39	54	32	24
ENSMUSG00000046031	14	11	11	17	14	3	6	2	4
ENSMUSG00000039497	37	34	26	42	37	63	35	30	46
ENSMUSG00000111361	3	11	4	2	3	6	2	1	4
ENSMUSG00000111876	0	0	0	0	0	0	0	0	0
ENSMUSG00000111149	2	3	2	1	1	2	3	2	1
ENSMUSG00000111563	0	0	0	0	0	0	0	0	0
ENSMUSG00000047514	2693	2623	2518	2577	2338	2988	2484	2326	2743
ENSMUSG00000039480	24	18	16	26	17	44	29	18	13
ENSMUSG00000110791	16	5	3	1	2	1	2	1	1
ENSMUSG00000097274	1174	931	1229	1254	881	1654	1239	829	1033
ENSMUSG00000039485	5598	5149	3970	5155	3427	6527	5272	4641	4535
ENSMUSG00000039462	0	1	4	0	1	2	4	0	1
ENSMUSG00000019779	5	1	2	3	12	6	3	0	2
ENSMUSG00000111042	0	0	0	0	0	0	0	0	0
ENSMUSG00000110935	2	11	2	3	3	11	5	2	0
ENSMUSG00000077749	0	0	0	0	0	0	0	0	0
ENSMUSG00000111216	0	0	0	0	0	0	0	0	0
ENSMUSG00000110837	0	0	0	0	0	0	0	0	0
ENSMUSG00000111753	0	0	0	0	0	0	0	0	0
ENSMUSG00000063953	425	425	219	336	203	493	476	421	306
ENSMUSG00000111550	0	0	0	0	0	0	0	0	0
ENSMUSG00000110865	0	0	0	0	0	0	0	0	0
ENSMUSG00000110987	0	0	0	0	0	0	0	0	0
ENSMUSG00000110731	0	0	0	0	0	0	0	0	0
ENSMUSG00000044499	148	111	106	95	116	153	116	141	106
ENSMUSG00000111231	0	0	0	0	0	0	0	0	0
ENSMUSG00000088423	0	0	0	0	0	0	0	0	1
ENSMUSG00000019777	940	787	779	891	642	997	850	886	747
ENSMUSG00000103299	0	0	0	0	0	0	0	0	0
ENSMUSG00000069662	2645	2451	1935	2552	1860	2513	2266	2335	2343
ENSMUSG00000046463	5	7	17	13	10	25	17	8	20
ENSMUSG00000110799	0	0	0	0	0	0	0	0	0
ENSMUSG00000097742	0	0	0	0	0	0	0	0	0
ENSMUSG00000111549	0	0	0	0	0	0	0	0	0
ENSMUSG00000096080	0	0	0	0	0	0	0	0	0
ENSMUSG00000111488	0	0	0	0	3	1	2	0	0
ENSMUSG00000111234	0	0	0	0	0	0	0	0	0
ENSMUSG00000077576	0	0	0	0	0	0	0	0	0
ENSMUSG00000088925	0	0	0	0	0	0	0	0	0
ENSMUSG00000111048	0	0	0	0	0	0	0	0	0
ENSMUSG00000111208	0	0	0	0	0	0	0	0	0
ENSMUSG00000110782	0	0	0	0	0	0	0	0	0
ENSMUSG00000094521	0	0	0	0	0	0	0	0	0
ENSMUSG00000094311	0	0	0	0	0	0	0	0	0
ENSMUSG00000111431	0	0	0	0	0	0	0	0	0
ENSMUSG00000019846	57	43	63	48	43	67	63	36	49
ENSMUSG00000051736	132	118	65	86	64	148	125	142	81
ENSMUSG00000019845	45	34	25	20	7	47	27	22	18
ENSMUSG00000062074	2	6	0	1	9	0	4	3	3
ENSMUSG00000111055	1	1	4	1	2	0	3	2	1
ENSMUSG00000111877	21	28	16	13	12	17	13	20	30
ENSMUSG00000111008	0	0	0	0	0	0	0	0	0
ENSMUSG00000111183	0	0	0	0	0	0	0	0	0
ENSMUSG00000019843	1559	1598	1456	1377	1344	1624	1411	1403	1443
ENSMUSG00000085799	0	0	0	0	0	0	0	0	0
ENSMUSG00000087014	11	16	9	13	1	22	5	8	8
ENSMUSG00000086915	6	9	14	8	2	26	19	15	10
ENSMUSG00000019842	103	110	85	130	56	128	111	89	74
ENSMUSG00000087177	524	404	331	444	307	483	443	485	382
ENSMUSG00000111358	1	2	0	0	0	0	0	0	3
ENSMUSG00000111847	0	0	4	1	0	0	1	1	0
ENSMUSG00000019841	278	211	122	202	119	292	246	247	185
ENSMUSG00000080384	0	0	0	0	0	0	0	0	0
ENSMUSG00000081608	0	0	0	0	0	0	0	0	0
ENSMUSG00000096687	108	83	57	86	36	83	96	91	48
ENSMUSG00000097890	13	9	10	5	3	11	6	10	8
ENSMUSG00000111355	0	1	0	0	0	0	0	0	0
ENSMUSG00000039339	3	0	1	2	1	0	4	0	0
ENSMUSG00000111620	5	3	2	7	2	3	5	7	2
ENSMUSG00000071335	2	0	0	0	0	0	0	0	1
ENSMUSG00000038528	0	4	0	1	2	1	0	0	1
ENSMUSG00000038522	7	16	6	7	2	12	12	16	9
ENSMUSG00000111608	0	0	0	0	0	0	0	0	0
ENSMUSG00000096171	3	1	1	0	0	0	1	0	0
ENSMUSG00000019838	35	23	15	16	12	25	19	16	20
ENSMUSG00000077200	0	0	0	0	0	0	0	0	0
ENSMUSG00000110781	0	0	0	0	0	0	1	0	0
ENSMUSG00000111045	3	1	0	0	5	1	0	0	0
ENSMUSG00000102632	7	3	5	0	5	0	3	5	8
ENSMUSG00000038510	228	209	156	197	195	241	195	227	199
ENSMUSG00000019837	319	310	310	304	272	320	300	294	274
ENSMUSG00000106147	0	0	0	0	0	0	0	0	0
ENSMUSG00000065870	0	0	0	0	0	0	0	0	0
ENSMUSG00000111665	0	0	0	0	0	2	2	2	3
